id,category_0,category_1,category_2,category_3
4179,0.005400064177564108,0.9925273170017751,0.0009510756837668627,0.001121543136894207
4180,0.006951172048816595,0.988249924699054,0.002582838172731679,0.002216065079397778
4181,1.6546813459626623e-06,5.598651029350278e-07,0.9998122869029296,0.0001854985506216674
4182,0.9185092312939285,0.0009499103351253427,0.04499766676307252,0.03554319160787361
4183,0.9994216445698515,1.0209381732666729e-05,4.080206354912307e-05,0.000527343984866684
4184,0.17098729061445683,0.00010265701938179051,0.03742214770443119,0.7914879046617301
4185,0.009904700539574164,0.00011681640936470457,0.986562639440499,0.0034158436105620068
4186,0.4844276393709666,0.029951605078559224,0.08681270578350571,0.39880804976696843
4187,0.02345541404335383,0.0052072402338860894,0.11672171207447803,0.8546156336482817
4188,0.887096734085596,0.07874266612024766,0.016212702552473188,0.017947897241683265
4189,0.007567638191151399,0.0001829372029134254,0.9901494250493965,0.0020999995565384906
4190,0.030466578114599942,0.9636102631110763,0.004033918678140603,0.00188924009618315
4191,0.005078253978799256,0.0009590853158446333,0.9895006284989962,0.004462032206360166
4192,4.8194244108808476e-08,0.9999969113476223,1.8761139166066844e-06,1.1643442168588047e-06
4193,0.0037738259629656865,0.995445154292845,0.0006006388920515494,0.00018038085213802768
4194,0.00023731090403272893,1.4796316049353298e-05,0.0687906942097489,0.9309571985701693
4195,1.5199273194416143e-05,8.791363659494593e-06,0.004171496667719601,0.9958045126954268
4196,0.0020809409219817946,0.9972631807535823,5.1529429260708035e-05,0.0006043488951749717
4197,0.9143708452934426,0.0017409847655958145,0.005053252443271932,0.07883491749768959
4198,0.09571433668099866,0.0022446853153761186,0.8948380871022511,0.00720289090137415
4199,1.0198756655618e-06,0.9998028828578441,5.735350356010576e-06,0.00019036191613427993
4200,0.23779173670181422,0.024481921193200366,0.012331293721013319,0.7253950483839722
4201,0.002382272604099116,0.00013783197823345023,0.05152828590902569,0.9459516095086421
4202,6.372727171426783e-07,0.9998747777023447,3.384767915940508e-05,9.073734577859606e-05
4203,0.01163337711806859,0.0001026580748854959,0.0065804863833702695,0.9816834784236754
4204,7.205317610733103e-07,0.9995455356463372,0.00019303092499940383,0.00026071289690235937
4205,1.5684048246887286e-07,7.854249110264575e-08,0.9997316776489389,0.0002680869680874588
4206,0.04524259936404076,0.7892804437135348,0.10811939375335619,0.05735756316906861
4207,1.2782199790174534e-08,0.9999992533415778,5.51693885283351e-07,1.821823370196195e-07
4208,0.9942704835290941,0.0003564928458967974,0.0018463897707996354,0.0035266338542095346
4209,0.9995044334943484,7.825358325259573e-05,3.325180686897538e-05,0.0003840611155298232
4210,0.005261951447863505,0.00024103720197804452,0.9802981983394784,0.014198813010679923
4211,0.8929158372967226,0.028415129666513474,0.0007689543417059353,0.07790007869505824
4212,0.9944806237686704,0.0009450058020956182,0.0008769661966635635,0.003697404232570196
4213,0.0028850688365674865,0.9962136660699753,0.00039949834405099747,0.0005017667494061036
4214,0.0051366733228721696,5.99047855038504e-05,0.9752072620138834,0.019596159877740427
4215,4.6044538032516165e-07,0.999983638353416,9.617616930367605e-07,1.493943951061986e-05
4216,0.0001052584541908074,6.99995050198477e-05,0.9889281690245386,0.010896573016250773
4217,0.9955990153630984,0.0002240734176655038,0.0013001390875259009,0.002876772131710288
4218,0.015798722274014868,0.001719656909702508,0.013785037782081205,0.968696583034201
4219,0.012454155554072715,0.0011821255950960994,0.7856045066380701,0.20075921221276108
4220,1.9008138461044472e-08,0.9999981400626646,1.5393845319554078e-06,3.015446649162913e-07
4221,0.026186870476191653,0.003394594329196441,0.8526014039979571,0.11781713119665492
4222,0.0022172600106641492,0.000329975511345514,0.46992982592123483,0.5275229385567552
4223,0.0010951665925549052,0.0002721766770995281,0.9821214417599338,0.01651121497041164
4224,1.0880922097172297e-07,0.999950394564436,4.538698620545182e-05,4.109640137587228e-06
4225,0.06794624227996914,0.010712759762985856,0.46608197018076336,0.45525902777628163
4226,0.04700454260401232,0.00585929858240066,0.05002654141371816,0.8971096173998692
4227,0.7263882152875426,0.003939312047565175,0.0004980860183689815,0.2691743866465235
4228,0.005990650310623951,0.002726015255886229,0.918432107877501,0.07285122655598895
4229,0.9998337264569318,8.002673777312132e-05,2.5312977522891738e-05,6.0933827772295e-05
4230,0.0060370543958284525,9.962560074186729e-05,0.31548426180327527,0.6783790582001549
4231,0.0025437281183465364,8.147057070242623e-05,0.011421522536680703,0.9859532787742705
4232,0.0010581251045245243,0.0002340154921126745,0.07819669194550832,0.9205111674578546
4233,0.011671236023092153,0.0003305938772353304,0.9859622615310402,0.002035908568632504
4234,0.09539785300395753,0.9034499261205878,0.0008259437020672629,0.00032627717338713216
4235,0.0012411401708839508,4.6042227020482305e-05,0.9965220688666327,0.002190748735462967
4236,0.036806930332720054,0.0008109938168594662,0.956273270011161,0.006108805839259237
4237,0.011973773298783172,0.9831595776298048,0.0015286358960464313,0.003338013175365377
4238,0.03639484835424676,0.9164536607310938,0.009632723414409258,0.037518767500250294
4239,0.001287373810964768,0.998656418943732,4.392372667405047e-05,1.2283518629261162e-05
4240,5.06508040757678e-07,0.9999787368882466,1.7986052667140174e-05,2.770551045684103e-06
4241,0.16194339570830382,0.08468668797181221,0.2400174614655483,0.5133524548543354
4242,0.0012655643571592642,0.00017041977676588766,0.9452778430492371,0.05328617281683766
4243,0.9651969453524737,0.001439984512238592,0.023826868406194496,0.009536201729093337
4244,0.0001684136352822746,9.177319649949229e-05,0.01657512371299599,0.9831646894552222
4245,0.0013481025320527997,0.0013258224419252266,0.040751513746633695,0.9565745612793884
4246,0.9976204272203592,0.0001142304714691544,0.00019684468422430325,0.00206849762394751
4247,0.9900463934529592,3.4566718958219484e-05,0.006187039717282157,0.003732000110800521
4248,4.2273953647181914e-05,1.5492326562691266e-05,0.001873713534419886,0.9980685201853702
4249,0.0008518904214692525,5.8287372402945794e-05,0.9937400300186743,0.005349792187453383
4250,0.9976190709628211,0.00012835515322125136,2.282800283905634e-05,0.0022297458811186724
4251,0.9985620531574029,1.1711166622779468e-05,0.001329606228108605,9.66294478654913e-05
4252,0.004011453333915064,0.0001466659011758113,0.003737667785804158,0.9921042129791051
4253,0.014825018287025508,0.00011535034983158865,0.9840401550718696,0.0010194762912732684
4254,0.005765970502452685,0.0025369308833387244,0.8559383069105838,0.13575879170362484
4255,2.454815789196683e-06,9.048275675371732e-07,0.9991247138638403,0.0008719264928029896
4256,1.5757038658630392e-07,8.359790665808974e-08,0.9999474763795945,5.228245211238973e-05
4257,0.008485622832852886,0.0011606326744407333,0.026168791859337164,0.9641849526333691
4258,0.18873588005804803,0.00271464374424076,0.03782425678514932,0.7707252194125619
4259,4.905203161147675e-07,3.4822830306327413e-07,5.46251512122074e-07,0.9999986149998688
4260,0.006989494262129495,0.9721379890330836,0.012125030552685484,0.008747486152101613
4261,0.9872099436044819,0.002670127971902752,0.004191273391756457,0.00592865503185905
4262,0.998103903092373,2.9186546622106016e-05,0.00010565398585699776,0.0017612563751479998
4263,6.416239524115494e-05,3.979360466082315e-05,0.9912801394639902,0.008615904536107829
4264,0.001022379823717456,8.754818613627555e-05,0.18669165952470268,0.8121984124654439
4265,0.008215581341338754,0.9909782821770877,0.00040558483564333335,0.00040055164593023505
4266,0.0025250388515691154,2.646790130010646e-05,0.003746316951612369,0.9937021762955183
4267,0.28519515204020657,0.056324495039328036,0.04499371520693533,0.6134866377135305
4268,0.0034451226960585868,8.89628983064177e-05,0.3633397036128519,0.6331262107927834
4269,0.003293752916651844,0.00010820724449289428,0.9581507034186765,0.03844733642017885
4270,0.003494530419602057,0.00047468374971046905,0.0816802103898359,0.9143505754408515
4271,0.0649596707252983,0.8894627320702845,0.034812320139414266,0.010765277065002786
4272,0.06104813535010445,0.0019302838142604337,0.21210025266673813,0.7249213281688971
4273,0.26211293882105774,0.007810210400774177,0.5331578677698384,0.19691898300832952
4274,0.0008659338682486535,0.998125274204254,0.0004008680195668301,0.0006079239079306321
4275,0.8930559670782343,0.02861655111082436,0.06304892220666349,0.015278559604277908
4276,0.003004398255918166,0.9883412066374269,0.001778965632637946,0.006875429474016836
4277,0.010956097100486936,7.092682886280537e-05,0.0034690796529561487,0.9855038964176941
4278,0.0005652788841263635,0.00036948861253185484,0.029078193464152132,0.9699870390391896
4279,6.967698864438768e-08,0.9999932019286689,3.7421472662573454e-06,2.986247076187454e-06
4280,2.5421187513274183e-08,0.9999621528208178,6.324954641333836e-06,3.1496803353359324e-05
4281,0.0030658220584048436,0.9967525275996357,0.00010543011719572509,7.62202247636286e-05
4282,0.9984646738324804,0.00025103228963001284,0.0009521294666640304,0.00033216441122539654
4283,5.014003577937944e-07,0.9999573612789578,1.1759871436789209e-05,3.0377449247691803e-05
4284,3.093771138025214e-05,1.245945402865907e-07,0.8334898145630542,0.16647912313102506
4285,0.13095422119482736,0.06119850210098871,0.16500915085581105,0.6428381258483731
4286,0.5402520056220518,0.01757173879629027,0.4035706401206884,0.038605615460969515
4287,0.00709547666053106,0.0008703438000480567,0.9868989129605669,0.005135266578853839
4288,0.0097303425914704,0.0014767151319487503,0.9485940522382419,0.04019889003833907
4289,0.011299178227667739,0.03373803274420488,0.8932616630595153,0.0617011259686118
4290,0.9891572259114298,0.0003999694023052031,0.001545274854510816,0.008897529831753995
4291,0.9344545739532829,0.011318120284854686,0.04266886226927426,0.011558443492588171
4292,0.0010650763730646788,0.00045486356105828426,0.9836331941911429,0.014846865874734112
4293,0.050071488155975896,0.18168399404764424,0.7513068107229236,0.016937707073456407
4294,0.06450230200194287,0.004206838842293575,0.04981691776103988,0.8814739413947238
4295,0.7606956159845581,0.03031935862404987,0.125257960760974,0.08372706463041811
4296,0.0009529015776215875,0.9982348270972144,0.0005357122090257704,0.00027655911613808933
4297,0.0011848080363999333,0.000868720972022386,0.9612285490994782,0.03671792189209947
4298,0.0023665339118216803,0.9970452706173795,0.0003106652489448279,0.0002775302218543883
4299,0.8405425256433093,0.0015112800377411017,0.09447651741286436,0.06346967690608502
4300,0.21403238660910054,0.1010585479822055,0.4860046892723868,0.19890437613630715
4301,0.0044788791256899505,0.9870431187457749,0.003741257371538273,0.004736744756996936
4302,0.1526021104441615,0.8279175886907152,0.015045336775670784,0.004434964089452006
4303,0.9932321361003819,0.0005640753779819292,0.002821244262803738,0.003382544258832635
4304,0.006123114128202999,0.0009829706406003823,0.9391841660982558,0.05370974913294094
4305,0.02867641485143716,0.02354362601043219,0.048511912083309225,0.8992680470548213
4306,0.00013807227141656518,1.8327097310109493e-05,0.05469750324720435,0.9451460973840693
4307,0.9995168002716054,7.038028947692614e-05,2.2530968916711135e-05,0.00039028847000089825
4308,1.1090734242163693e-06,5.225390099152027e-07,0.9997109972408769,0.00028737114668900694
4309,0.019913927073328765,9.177927277360397e-05,0.9686158022160403,0.011378491437857371
4310,0.028203876469839073,0.0016847960551532634,0.9558506465032687,0.014260680971739222
4311,0.00021337525666593625,0.00011809974918639461,0.984787295578009,0.014881229416138635
4312,0.006394384567480668,9.364275912530574e-05,0.04061451546978548,0.9528974572036085
4313,0.7159110701513276,0.0028566005778772586,0.12079112802404077,0.16044120124675423
4314,1.5051752855225783e-08,0.99998268513239,1.1235871311647835e-05,6.063944545545731e-06
4315,0.998748022377533,1.4089616971505764e-05,0.0004840478424893374,0.0007538401630061701
4316,0.00021544699685253633,0.0001160318235973098,0.01898817036387778,0.9806803508156724
4317,0.0020938709541315262,1.4748312717702307e-05,0.9942659355004206,0.0036254452327300177
4318,0.0006100956003374609,0.00011003698107714676,0.009766878537924425,0.9895129888806611
4319,0.008787678445205907,0.0006312714733154824,0.8107308737220658,0.17985017635941292
4320,0.0013488099784800122,0.0004024197923731852,0.022538041547034135,0.9757107286821124
4321,0.0262257546723029,0.9536328160374271,0.013901969151965272,0.006239460138304646
4322,0.011827871408780312,0.00206541007891744,0.018816209264354032,0.9672905092479482
4323,0.001207421729633564,2.07504855267329e-05,0.6165941444711345,0.3821776833137053
4324,0.20995754441720774,0.0863652434621715,0.14725726435637834,0.5564199477642423
4325,0.3063904138725904,0.04388255149468564,0.6050050567016062,0.0447219779311177
4326,0.010335540737452405,0.00035632916627987524,0.8243195500470833,0.16498858004918432
4327,0.0018520616849890068,8.158108230575686e-06,0.9756054393316507,0.02253434087512977
4328,0.032187097392868784,0.9521429543743615,0.011777264697756834,0.003892683535013128
4329,1.919962028486045e-07,0.9999713898402155,2.2948850926130286e-05,5.469312655618853e-06
4330,0.00093280894493521,0.9977194400251969,2.3037482009564823e-05,0.0013247135478582917
4331,0.9404145621578776,0.012480350433415279,0.004886020558283942,0.04221906685042342
4332,0.004068245650850817,6.99809634395746e-05,0.009188482537859187,0.9866732908478505
4333,0.015193692453097847,0.983037060698676,0.0012444783445968851,0.0005247685036297086
4334,0.9871460071451791,0.0017470812662487554,0.007377724529804489,0.0037291870587678033
4335,3.91372713883527e-07,1.4175508596687136e-07,0.9998437443911538,0.00015572248104633654
4336,0.9929993000683435,0.0006179126628340423,0.00014418398187685905,0.006238603286945887
4337,3.6142451743998028e-06,1.2705568964727523e-06,0.9992152296003043,0.0007798855976247598
4338,0.9895309637832527,0.00030431139299729316,0.003339990919368681,0.006824733904381533
4339,0.9611076798461162,0.004742978648872628,0.021481008140088513,0.012668333364922662
4340,0.09585639419750325,0.0006330427365207837,0.8588859773339236,0.044624585732052476
4341,0.01742150070826535,0.9802581205158918,0.0015184317941468331,0.0008019469816959217
4342,0.04387926594289983,0.0002836941437084462,0.03891710115988211,0.9169199387535097
4343,1.0415502004930805e-05,0.9969107912822067,0.0027280477346513536,0.0003507454811369488
4344,0.9969228457368183,5.7681759504262046e-05,0.0006049223057980082,0.002414550197879576
4345,0.0012512298264648744,0.9983963907845905,0.00021591247596602112,0.00013646691297855099
4346,0.0006760499713286237,0.0003517468560547001,0.03413559235518151,0.9648366108174352
4347,0.114018857355138,0.8785000035188437,0.002430165431607902,0.005050973694410502
4348,0.06617614619552248,0.8325418680993291,0.04491837208586025,0.056363613619288266
4349,0.0022998838292933262,5.8228564120735976e-05,0.9939619406136477,0.003679946992938079
4350,0.007115913403149113,0.9925204583479285,0.00015096527156754295,0.00021266297735489842
4351,0.0011079699355687168,0.006768163604288097,0.005776833247830622,0.9863470332123127
4352,5.570869529834044e-09,0.9999954544459855,1.8226938212458819e-06,2.7172893236963895e-06
4353,0.9991471989065074,0.00043774519955172905,1.5014400201482299e-05,0.0004000414937394511
4354,0.0012072248217679157,0.00024680387562998223,0.9626048242179318,0.035941147084670375
4355,0.18471552912248218,0.8094810245229731,0.00264682225882699,0.003156624095717964
4356,0.0032579108671409213,0.0011812409110335592,0.9791395100406441,0.01642133818118131
4357,0.8542384491617474,0.0026091211398837954,0.13303671299027156,0.010115716708097031
4358,0.9994673177951398,3.830726120718961e-06,0.00025052819399745734,0.0002783232847421494
4359,0.004019963590714885,0.019604274805050448,0.6199163477635541,0.35645941384068053
4360,0.9982851085518447,0.00010585090716301388,0.0006325707082159446,0.0009764698327760962
4361,0.005956602726961866,0.9926315878999065,0.0010452582725213899,0.00036655110061033783
4362,0.018291331013022095,0.9786649804435341,0.002265845737866317,0.0007778428055777043
4363,0.004803892645733654,5.900961891469091e-06,0.9941316670708501,0.0010585393215246466
4364,8.637790926770175e-08,0.9999826524112077,1.1542311428834934e-05,5.718899454276518e-06
4365,0.009239429537057524,0.0019878558037680185,0.9837563271848841,0.0050163874742904
4366,0.06845860078736124,0.36260561125275914,0.5474512228694671,0.021484565090412383
4367,0.01512492926785968,0.9242599892233342,0.04797330805082217,0.012641773457984267
4368,0.005336531585634579,0.9929343416070481,3.446958527563669e-05,0.0016946572220416269
4369,0.317993270101099,0.019433666186753396,0.023050655373725457,0.6395224083384221
4370,0.04547098325096654,0.9530813743890734,0.0006344356616594914,0.0008132066983007936
4371,0.992784015381496,5.919752068340243e-05,0.00537475090773628,0.001782036190084285
4372,0.9525222031879729,0.004257334697216392,0.015003267031806803,0.028217195083003827
4373,1.0612512541378025e-08,0.9999967278375386,7.820115209447045e-07,2.479538427806378e-06
4374,0.9998231859327985,2.4756071081199417e-05,4.219317857405714e-05,0.00010986481754612824
4375,0.6439679620080526,0.06435497242397994,0.0790109925607504,0.2126660730072171
4376,0.9911075788914725,0.002039699509558303,0.002954712712869833,0.003898008886099661
4377,0.006742070230184826,0.9930524304266624,4.9709676941216665e-05,0.0001557896662113445
4378,0.9980562563669797,0.0004875197328983515,0.00020978308890253855,0.00124644081121936
4379,0.08151886784608414,0.8929590713642999,0.013491592382421251,0.01203046840719487
4380,0.992671930360583,0.005416895336714287,0.00013697849951553264,0.001774195803187093
4381,0.0007101010665432789,0.00010053027089516965,0.0163662267047699,0.9828231419577917
4382,0.017120096359452823,0.02088987978912813,0.24245595565984646,0.7195340681915726
4383,0.029788896497021586,0.024674176804735496,0.5748621051161934,0.37067482158204956
4384,0.0033939919434231984,0.9963752667281442,0.0001572726082089442,7.346872022335152e-05
4385,0.9993619942768142,0.00010368863147242531,0.00039772669427065875,0.00013659039744266612
4386,0.9902528256997069,0.00012393084629118737,0.0011360877230413196,0.008487155730960214
4387,0.003291723618683156,0.989088078955802,0.005750233286414455,0.0018699641391002465
4388,0.008356003045182801,0.00025984218181163377,0.9686765145059224,0.022707640267083527
4389,0.9989962510878704,4.889979436106261e-05,0.0006312913421173792,0.0003235577756512075
4390,0.00966625461287258,0.007909806234933672,0.7317219817555828,0.2507019573966109
4391,1.8890036423602727e-07,0.9999067265499008,4.4815182934475114e-05,4.8269366800581236e-05
4392,8.990430825264067e-05,5.177272660657814e-05,0.9901718295854569,0.00968649337968386
4393,0.001268452039197862,0.9985969056005778,3.368014594387331e-05,0.00010096221428053922
4394,0.014868239871003852,0.0012236260806160262,0.8990119441100117,0.08489618993836863
4395,0.0009465962842308638,0.00012897941097861153,0.11526068025525713,0.8836637440495332
4396,0.18237933616500712,0.043736119771163824,0.36344817310707483,0.4104363709567544
4397,0.012735285605194942,0.9856918588321103,0.00031912553558514006,0.0012537300271095264
4398,0.9802740371732249,0.0126538104589937,0.00551501932428636,0.0015571330434950013
4399,0.976486478632279,0.009400618934632404,0.0024180530402046897,0.011694849392884126
4400,0.0049194779690307664,5.71943995782659e-05,0.9947220196978032,0.00030130793358787656
4401,0.9983876863530139,2.381334500192348e-05,0.0003064337185697125,0.0012820665834143681
4402,0.004711539764486394,0.002643872351546888,0.9290585856293235,0.06358600225464323
4403,0.996501612225642,0.00019928237005590772,0.0025550453806219716,0.0007440600236799691
4404,1.931471856424821e-07,0.9999878172867614,1.0576706816732515e-05,1.4128592360739422e-06
4405,0.0012366444217119213,0.9984060613220598,0.0003014878486512452,5.580640757683546e-05
4406,0.9519239679831307,0.0039233542725769415,0.003616074671679805,0.04053660307261243
4407,0.018137068619720767,0.9803592262235855,0.0008446459086778353,0.0006590592480157307
4408,0.012867229262898036,0.004058093309191466,0.9066786149585887,0.07639606246932178
4409,0.9990531480233207,0.0002472257142491977,0.00031012546781081045,0.0003895007946194703
4410,0.03311564149161949,0.9317345070938541,0.02079744635080676,0.014352405063719672
4411,0.009814686115670492,0.9894573989219541,0.0005545498859353956,0.00017336507644045052
4412,0.004952320920442791,0.0007218465272090018,0.9801119401073178,0.014213892445030294
4413,0.049174271967804266,4.49710404799168e-06,0.9502538351445362,0.0005673957836115213
4414,0.9994257397979933,0.0003258348871775813,0.00014906077488492428,9.936453994437549e-05
4415,0.9971900387124217,0.0013377805897491347,0.0008296290007742876,0.0006425516970550675
4416,0.9987180319033756,0.00013160389690083815,0.0005127490382807985,0.000637615161442734
4417,0.9238700075059337,0.05504778664721869,0.0011975501416045882,0.01988465570524291
4418,0.029498309991678223,0.8321796837553656,0.022950913044477564,0.11537109320847884
4419,0.9998439843997244,2.3450968706465314e-05,0.00011553975963687927,1.702487193242314e-05
4420,0.00798068695860863,0.9899813723649036,0.0013094452019208292,0.0007284954745670156
4421,0.005682819198986157,0.9931126606190692,0.0010290031360886526,0.00017551704585573854
4422,0.9997849163111975,5.439603852329423e-06,0.00017630117830643165,3.3342906643906876e-05
4423,0.99971177612197,5.558219319164531e-07,1.9034866422927603e-05,0.0002686331896749892
4424,1.076716243047723e-08,0.9999997455170414,1.6876266026363059e-07,7.49531358784328e-08
4425,0.9988547861281623,3.1549814661200186e-05,2.2697180868345793e-05,0.0010909668763082968
4426,0.9981110751820829,2.3129259173041987e-05,0.0008325159993360928,0.0010332795594081687
4427,0.005004461981846268,0.9936057605635674,4.8556996368062906e-05,0.001341220458218387
4428,0.005487683661634671,0.9929678327300298,0.0005744535974562132,0.0009700300108792925
4429,0.001196600166290756,0.9985926976837987,7.9051190426665e-05,0.00013165095948398914
4430,0.9896529304934579,0.00033231601083993863,0.0035313292674889057,0.006483424228213127
4431,8.357176600792749e-08,0.9999962510095428,2.007740479356282e-06,1.6576782118221453e-06
4432,0.011885943666910963,0.9783336584654051,0.005329950404659246,0.004450447463024904
4433,1.6063325663463545e-06,0.9999910405864797,5.422659810875369e-06,1.9304211431714606e-06
4434,0.08963679905238012,0.9094536533273608,0.00024457469465922707,0.0006649729255997192
4435,0.029941464212882497,1.6675595802991188e-05,0.962560170906469,0.0074816892848455704
4436,0.0016581862363780867,5.591762757000517e-05,0.9974454573801722,0.000840438755879648
4437,0.01191803192001971,0.002248853065490512,0.8475735656488127,0.13825954936567722
4438,0.0036921002145205253,0.9938965411489413,0.0016901256088085335,0.0007212330277295534
4439,0.999252632608085,0.00016648315129075785,0.0001569349945696017,0.0004239492460546454
4440,0.11396204083157677,0.09149451561790065,0.49633493528649936,0.2982085082640235
4441,0.0012399817632284956,0.00017942259059067062,0.9356390136938012,0.06294158195237952
4442,0.00852580920411199,9.553007468316174e-06,0.014093167788445764,0.9773714699999738
4443,0.029036429817947105,0.9589497499633158,0.006817640053618383,0.00519618016511891
4444,0.9215715271763698,0.002147812686871208,0.053543088274311666,0.022737571862447334
4445,0.0028017705320511326,0.9963259728627804,0.0006730359402144492,0.00019922066495413012
4446,0.0013533817817877518,0.9984339711439322,0.00017652693717812765,3.612013710206235e-05
4447,0.9098822549106139,0.057348867322101454,0.01510896152634344,0.01765991624094166
4448,0.15334604415160633,0.00696666652546568,0.7788897309077413,0.060797558415186664
4449,1.1117471896783332e-08,0.9999395340611641,6.072826530524296e-06,5.4381994833408455e-05
4450,0.004346864456128791,0.9953661708845879,0.00010342763723452646,0.00018353702204906237
4451,0.00021491880517254824,0.0001430581895873988,0.9838573664064455,0.01578465659879474
4452,0.9997132006180087,4.304503541931907e-06,3.73756137046117e-05,0.0002451192647446657
4453,0.974564360738225,0.00038537370845226533,0.002123979390326685,0.022926286162995933
4454,0.11155173617806434,0.8760517051664918,0.0068288978663837655,0.005567660789060331
4455,0.9914263238780844,0.003765627242148168,0.003265154839301273,0.0015428940404661972
4456,0.9780511249456595,0.0020002290759754903,0.01174877305951201,0.008199872918853126
4457,8.315504376370489e-08,0.9999978955391232,9.5519653125802e-07,1.0661093017375288e-06
4458,0.002954137891680862,0.9963666795141976,8.117484783176059e-05,0.0005980077462897736
4459,0.9237268007682438,0.012598611362770532,0.02215132315585256,0.04152326471313302
4460,2.763512655013595e-07,0.9997487409196472,0.00024410870293300368,6.874026154401861e-06
4461,0.020979807688241245,0.977541186208079,0.0010199734225960328,0.00045903268108383316
4462,0.9600801104353709,0.0009240573599275759,0.02704493470115156,0.011950897503550032
4463,0.9992893042007027,0.00020493237189067996,8.816314809290936e-05,0.0004176002793135856
4464,0.10980975042257944,0.450430295072248,0.17163473514083177,0.26812521936434097
4465,0.04484674044010132,0.9383725839792376,0.0058900847978595,0.010890590782801534
4466,0.9993189356067849,1.2291030321745062e-05,0.0002513757141212615,0.0004173976487721136
4467,0.013643555871875844,7.278002706112398e-05,0.0012276431058118756,0.9850560209952514
4468,0.7709606082891032,0.004257762379355594,0.21124108269996947,0.013540546631571957
4469,0.938283543973373,0.03801235999522906,0.015646125328489878,0.008057970702908248
4470,0.013874089577223515,0.0016316267076127474,0.018534942295313033,0.9659593414198508
4471,0.9826408450267408,0.01125550552234072,0.00033331716060814974,0.005770332290310132
4472,0.0057421778746243905,0.0006089698852087545,0.9926199791881267,0.0010288730520402153
4473,0.003849467688968599,1.3622260679388766e-06,0.9957056319590583,0.00044353812590488276
4474,0.043013410412743515,0.013773738248285221,0.8723199689610982,0.07089288237787339
4475,0.0020620345303075517,0.9969860354547267,0.0005829695075634164,0.0003689605074022184
4476,1.4341628262175329e-06,0.9992850708010645,0.0006240442870555887,8.945074905369382e-05
4477,0.011365151563203453,3.478186016975406e-05,0.9727695638486008,0.01583050272802579
4478,0.002060166888681472,3.7843156624676204e-05,0.9963071461741859,0.0015948437805080264
4479,0.023628455376483327,0.0011762588283431295,0.9290995302986337,0.046095755496539895
4480,0.00012010625822530597,3.1709249205403665e-05,0.008244058711102483,0.9916041257814667
4481,0.266511687448323,0.004565360344425423,0.1177255692872431,0.6111973829200084
4482,0.004362651950706859,0.00041672832520594507,0.05260012366181738,0.9426204960622697
4483,0.00012088167459907208,0.004291942201397807,0.025079164859551376,0.9705080112644517
4484,0.9987739653254809,8.272695966651689e-05,0.0002624753293698637,0.0008808323854827436
4485,0.9901614640976439,0.003100513540337893,0.0028044859254903963,0.003933536436527817
4486,0.0016770698005659707,5.530584780198544e-05,0.9879842071220141,0.01028341722961803
4487,0.04689328674801148,0.01657493871512177,0.877535357557793,0.05899641697907375
4488,0.0012326752229167694,3.410166677101147e-05,0.010703376636940959,0.9880298464733711
4489,0.001202019292641828,0.00011593265041240079,0.051275735867599155,0.9474063121893466
4490,0.014291633633722833,3.6750662213702404e-05,0.972320628013711,0.013350987690352303
4491,0.008093794183805613,0.001411244968035239,0.02475769478044936,0.9657372660677096
4492,0.018404490966668317,0.979497905488953,0.00117886053963495,0.0009187430047437307
4493,1.413167614333369e-07,8.234479527015218e-08,1.5108418958246647e-07,0.9999996252542537
4494,0.0014468800205146783,0.0002968008306111848,0.0061782258993984505,0.9920780932494757
4495,0.9995436479302579,1.1280164434864729e-05,9.485372589326533e-05,0.0003502181794139602
4496,0.001429702932964385,6.9585901821719264e-06,0.9968197271365027,0.0017436113403507662
4497,0.9993475172162096,2.612450360805097e-05,0.0004054353415955961,0.00022092293858693
4498,0.0001273589048428389,6.622906264481716e-05,0.00940510352587103,0.9904013085066413
4499,0.021079723772193328,0.0004460236928526218,0.0019146172625976595,0.9765596352723561
4500,0.0023724573531106845,0.9967982116656685,0.00048047642842557315,0.00034885455279508093
4501,6.483957677735631e-05,5.374564208997492e-06,0.09365471215309858,0.9062750737059155
4502,1.2049601222380958e-06,6.573325687742847e-07,1.1597465158749484e-06,0.9999969779607931
4503,0.006016363005507278,7.344635494698054e-06,0.028063383008188558,0.9659129093508093
4504,0.0017297530946991033,6.277792707473801e-06,0.9966094902907052,0.0016544788218881437
4505,0.0009344451517418075,0.9974363839133823,0.00016527027716488625,0.0014639006577110503
4506,4.048655708096199e-05,1.2555145352942508e-05,0.005685909005869596,0.9942610492916965
4507,0.0007667224856154804,0.00026766046017943435,0.04655992057777305,0.952405696476432
4508,0.0007873866632594217,0.0005159153179176372,0.012799695065600178,0.9858970029532228
4509,0.14410859122450814,0.8538159275493209,0.0018544276199194635,0.00022105360625170858
4510,0.004919549213129482,7.889739170547487e-05,0.9918850800798392,0.003116473315325852
4511,0.015790964305125735,0.9632118000748403,0.0025709988823036612,0.01842623673773014
4512,0.8177020392502383,0.10967455517452093,0.0008878285186813553,0.07173557705655943
4513,7.87658275012812e-08,0.9999830371806538,3.503085183572178e-06,1.3380968334930504e-05
4514,0.0012617231867172053,1.0015318045515603e-05,0.0012634146518297712,0.9974648468434071
4515,0.0006434210758477546,3.8537357688528746e-05,0.08433836089430588,0.914979680672158
